0.790521,-0.00359512,1.0609,-0.778731,1.24203,-1.12343,
0.383821,0.272242,0.929361,2.70112,1.9196,1.27854,
1.33142,-0.165078,0.028092,-2.75207,2.6049,2.32375,
-0.948725,0.345715,0.518324,-1.32525,2.68113,1.44118,
0.0591642,0.375224,1.13921,0.162894,1.73064,0.246109,
-0.924135,0.536869,-0.318085,0.190821,1.74903,2.21202,
0.805601,0.13931,0.900585,0.72152,0.808836,-0.779967,
1.01299,-0.546642,0.301672,1.87657,1.63145,2.12155,
0.179633,0.737501,1.07392,-1.90678,1.08688,0.786657,
-0.355985,1.24856,0.528745,-1.86749,2.09986,0.942983,
-0.40778,0.0447703,0.821988,2.0799,2.86422,-2.93885,
0.740836,0.306239,-0.340916,-1.24985,1.6265,-2.23719,
-0.0506425,0.531184,1.00174,-2.40808,2.77582,1.36707,
-0.678735,0.853019,0.520341,1.47069,1.81359,-1.60754,
-1.19064,0.0743621,0.366371,-2.34322,1.37141,-1.54313,
-1.01169,0.197809,0.970591,-1.1571,2.0876,0.391536,
-1.05976,-0.572075,0.728724,-2.92667,0.99359,-1.01837,
-1.02735,0.631645,0.0306759,2.49077,2.0122,-1.89115,
-0.951752,-0.28481,0.955973,2.4678,0.800263,-0.609957,
-0.256402,0.850023,1.0259,-2.95545,1.85366,-0.614576,
0.368985,0.864152,-0.425665,-2.1782,1.72171,2.80129,
-1.17317,0.341966,0.295315,0.0794473,2.02153,1.05435,
0.773492,0.752177,0.819258,-0.363244,1.25131,-0.529925,
-0.312541,0.0401777,1.07462,-0.0678743,1.27736,0.322477,
0.935568,-0.000417379,1.0353,2.03848,2.261,0.575442,
1.19863,-0.408143,0.540161,-0.749371,0.742917,-1.42094,
1.07239,-0.23207,0.121662,2.25781,1.93327,2.24067,
0.622294,0.582968,0.979246,1.35681,0.975218,-0.754674,
0.323289,0.169251,0.974624,2.13492,1.34997,0.394079,
-0.100174,-0.0306801,1.14526,2.81753,1.05347,0.257565,
-0.146376,0.612092,1.0057,-0.887351,1.85929,0.390604,
0.52982,0.0949718,1.25389,1.71828,1.96641,-0.273446,
0.996363,0.335674,0.204946,-2.63795,1.68223,2.22763,
0.766086,0.871498,0.390132,-0.151914,2.39557,-2.03025,
-0.0375809,-0.387148,0.950826,-0.815722,2.45285,-1.48707,
0.262232,1.00469,0.183395,2.63731,0.912538,2.8933,
-0.193437,1.04588,0.327425,1.73082,0.507775,-2.80606,
1.04256,0.516019,0.545101,2.85143,0.984402,1.60678,
0.0868916,-0.188775,1.092,-1.65656,1.05911,-0.214686,
-0.250198,-0.0651285,1.09189,0.729623,1.64807,0.708019,
0.974252,0.156801,0.876203,0.306149,2.22054,-0.671869,
-1.28128,-0.00615768,0.422935,-0.722912,2.0366,1.25718,
-0.37102,-0.118319,1.25836,-2.16086,1.38589,0.166049,
1.16015,0.571273,0.313215,-2.43493,0.228676,0.93538,
0.959767,0.103944,0.0116177,-0.512262,1.71061,-2.22989,
-0.636135,0.754384,0.838614,1.18837,1.00075,-0.732137,
0.679069,0.563279,1.05293,1.54132,1.80165,-0.864062,
1.10931,0.155298,0.132133,2.38249,0.751342,2.45879,
0.880982,0.522586,0.831644,1.40047,2.84969,-0.442056,
-0.972157,0.55169,-0.0243599,0.666648,2.40989,2.91691,
0.069208,1.2211,0.0478411,-2.13955,1.07358,2.12308,
0.600614,0.643647,0.192268,1.00912,1.02617,-3.11867,
-0.893102,-0.288863,0.988435,-1.58053,2.30002,0.131598,
0.264372,0.840158,1.0512,-1.40387,1.31796,0.412773,
-0.62544,0.772381,0.891414,1.30011,0.719786,-0.00397605,
0.616641,0.818878,0.11897,0.20499,1.4512,-2.9162,
-0.861839,-0.418057,1.01698,0.420271,1.46852,0.589625,
-1.09561,0.179267,0.365721,-3.06658,0.26005,-1.73488,
-0.178164,0.0167265,1.03707,0.63989,2.04238,0.195136,
-0.155113,0.43131,1.0035,-1.1609,0.888307,0.697702,
-0.674864,0.0710583,1.16244,-0.119561,1.61175,0.556865,
0.541536,0.336757,1.10406,-2.34624,0.409149,0.692762,
-0.532082,0.716586,0.234289,-1.3208,1.20311,2.77208,
0.65402,0.903577,0.760378,0.255136,0.935,-0.825136,
0.680227,0.560411,0.839689,-1.31299,0.879301,-0.840648,
-0.356868,-0.195896,1.24111,-0.142217,1.8519,-0.614724,
0.467827,0.582315,1.04595,-1.46641,1.33722,0.176551,
-0.755095,0.109796,1.00277,1.24752,1.11674,0.117373,
0.807224,0.605094,0.910262,0.839469,1.66739,-1.05582,
0.985633,0.759883,0.118736,-1.44966,0.287853,-0.000370233,
-0.975502,-0.324432,-0.427982,2.40002,2.30022,-2.9589,
0.691894,0.535169,1.06606,-2.75103,2.08329,0.850725,
0.192525,0.386991,0.691929,-0.374644,2.55049,1.42608,
0.0520137,1.15454,0.255376,2.90482,0.285099,-2.95744,
-0.451915,0.977374,0.814301,-0.896422,1.93985,1.298,
-0.151832,0.324052,1.08665,-0.137092,0.944465,0.857074,
-1.06923,0.067784,0.854961,-2.3683,1.74278,-0.930954,
-1.24965,-0.175782,0.657247,0.148139,1.42174,0.950327,
-1.24633,-0.1749,0.660005,-3.0581,1.70277,-1.18685,
